index,Date/Time,Pressure [hPa],Rel Humidity [%],40m Wind Speed [m/s],40m Wind Speed Dispersion [m/s],40m Wind Direction [°],100m Wind Speed [m/s],100m Wind Speed Dispersion [m/s],100m Wind Direction [°],200m Wind Speed [m/s],200m Wind Speed Dispersion [m/s],200m Wind Direction [°]
458,11/05/2017 00:20:00,1010.4,59.6,5.72,0.4,15.6,7.37,0.47,28.3,9.62,0.28,42.2
459,11/05/2017 00:30:00,1010.3,59.8,5.67,0.52,15.5,7.08,0.46,26.8,9.45,0.59,41.5
460,11/05/2017 00:40:00,1010.3,61.1,5.52,0.45,15.8,6.69,0.53,24.5,9.08,0.2,37.6
461,11/05/2017 00:50:00,1010.2,61.6,5.34,0.54,12.7,6.23,0.43,21.3,8.94,0.25,39.3
462,11/05/2017 01:00:00,1010.1,61.8,5.14,0.48,19.1,5.98,0.35,26.6,8.45,0.77,44.2
463,11/05/2017 01:10:00,1010.1,61.5,5.15,0.44,24.2,5.87,0.45,28.3,8.01,0.28,44.7
464,11/05/2017 01:20:00,1010.1,61.9,5.03,0.45,22.8,5.87,0.4,28.4,7.95,0.31,44.3
465,11/05/2017 01:30:00,1010.0,61.7,5.44,0.53,25.3,5.83,0.56,29.4,8.35,0.43,46.1
466,11/05/2017 01:40:00,1010.0,61.9,5.37,0.53,25.7,5.94,0.57,31.8,8.43,0.51,44.1
467,11/05/2017 01:50:00,1009.9,62.3,5.63,0.6,25.6,6.26,0.49,31.2,8.62,0.34,44.2
468,11/05/2017 02:00:00,1009.9,62.6,5.71,0.43,25.0,5.99,0.4,28.8,7.86,0.33,39.8
469,11/05/2017 02:10:00,1009.9,63.5,5.63,0.49,27.6,6.12,0.62,31.7,7.9,0.56,41.4
470,11/05/2017 02:20:00,1009.8,62.9,5.69,0.58,34.9,6.73,0.49,40.4,8.31,0.37,50.1
471,11/05/2017 02:30:00,1009.8,64.0,6.13,0.44,24.7,6.42,0.44,29.3,7.26,0.36,40.3
472,11/05/2017 02:40:00,1009.8,64.7,6.26,0.37,35.2,7.03,0.41,41.1,7.77,0.33,50.1
473,11/05/2017 02:50:00,1009.7,64.3,6.31,0.43,41.9,6.65,0.4,48.4,7.44,0.23,58.0
474,11/05/2017 03:00:00,1009.8,66.1,5.96,0.33,33.7,6.23,0.46,41.3,6.87,0.44,52.5
475,11/05/2017 03:10:00,1009.7,66.6,6.19,0.41,37.8,6.52,0.51,41.6,6.46,0.56,48.8
476,11/05/2017 03:20:00,1009.7,58.9,6.03,0.35,61.4,6.05,0.27,60.6,5.75,0.24,55.2
477,11/05/2017 03:30:00,1009.7,56.5,6.04,0.41,57.7,6.08,0.4,54.8,5.92,0.29,49.1
478,11/05/2017 03:40:00,1009.7,52.4,6.48,0.33,49.3,6.44,0.29,48.3,6.39,0.49,40.7
479,11/05/2017 03:50:00,1009.7,51.4,6.04,0.31,47.1,6.07,0.27,44.5,6.3,0.26,42.5
480,11/05/2017 04:00:00,1009.7,52.4,6.02,0.27,42.6,6.02,0.25,41.9,6.18,0.28,43.2
481,11/05/2017 04:10:00,1009.7,54.1,6.06,0.35,40.4,6.11,0.39,41.3,6.09,0.36,42.6
482,11/05/2017 04:20:00,1009.7,52.5,6.55,0.3,35.8,6.5,0.29,36.8,6.41,0.35,40.7
483,11/05/2017 04:30:00,1009.8,52.6,6.16,0.52,34.1,6.16,0.46,36.7,6.03,0.48,42.0
484,11/05/2017 04:40:00,1009.8,53.3,6.65,0.61,31.1,6.68,0.65,32.3,6.58,0.54,36.1
485,11/05/2017 04:50:00,1009.9,55.1,7.07,0.49,30.3,7.19,0.51,31.3,7.16,0.46,34.5
486,11/05/2017 05:00:00,1009.9,54.9,6.91,0.45,36.1,6.9,0.51,37.5,6.93,0.58,48.7
487,11/05/2017 05:10:00,1009.9,53.8,7.29,0.47,32.2,7.27,0.43,33.3,7.31,0.67,38.5
488,11/05/2017 05:20:00,1010.0,53.6,6.95,0.34,37.0,6.91,0.35,38.9,6.9,0.47,49.1
489,11/05/2017 05:30:00,1010.1,54.2,6.99,0.41,33.9,7.08,0.45,34.5,7.05,0.54,43.2
490,11/05/2017 05:40:00,1010.2,55.1,7.08,0.46,34.5,7.01,0.45,38.4,7.16,0.53,51.3
491,11/05/2017 05:50:00,1010.3,55.6,7.29,0.38,37.3,7.26,0.42,40.1,7.31,0.34,51.6
492,11/05/2017 06:00:00,1010.4,55.7,7.08,0.45,42.6,7.18,0.44,45.6,7.54,0.45,56.0
493,11/05/2017 06:10:00,1010.5,55.8,7.54,0.5,40.9,7.54,0.5,43.1,7.9,0.41,57.0
494,11/05/2017 06:20:00,1010.6,58.1,7.32,0.46,42.2,7.36,0.42,47.0,7.71,0.3,58.0
495,11/05/2017 06:30:00,1010.7,58.7,7.57,0.36,36.9,7.57,0.29,40.7,7.49,0.29,53.3
496,11/05/2017 06:40:00,1010.8,59.2,7.46,0.36,42.2,7.47,0.26,47.3,7.61,0.27,59.7
497,11/05/2017 06:50:00,1010.8,59.2,7.51,0.4,41.2,7.43,0.27,47.1,7.46,0.26,57.1
498,11/05/2017 07:00:00,1010.9,59.8,7.67,0.28,43.6,7.5,0.31,48.0,7.41,0.36,54.6
499,11/05/2017 07:10:00,1011.0,59.7,7.2,0.34,43.0,7.14,0.34,48.6,7.22,0.3,57.1
500,11/05/2017 07:20:00,1011.2,59.0,6.94,0.37,39.7,7.09,0.34,44.3,7.3,0.29,51.4
501,11/05/2017 07:30:00,1011.3,58.3,6.62,0.42,32.4,6.65,0.38,36.4,6.75,0.45,43.0
502,11/05/2017 07:40:00,1011.4,52.1,6.69,0.43,49.5,6.86,0.38,50.1,7.0,0.36,51.1
503,11/05/2017 07:50:00,1011.5,48.7,7.53,0.37,54.0,7.56,0.34,53.2,7.62,0.43,53.3
504,11/05/2017 08:00:00,1011.6,49.0,7.67,0.45,53.8,7.7,0.39,54.1,7.68,0.43,55.3
505,11/05/2017 08:10:00,1011.7,50.4,7.55,0.32,50.9,7.63,0.29,51.9,7.62,0.31,53.6
506,11/05/2017 08:20:00,1011.8,50.4,7.56,0.55,45.2,7.59,0.52,46.6,7.66,0.36,48.2
507,11/05/2017 08:30:00,1012.0,49.1,7.65,0.46,38.8,7.67,0.49,39.2,7.72,0.47,42.0
508,11/05/2017 08:40:00,1012.1,53.8,7.78,0.42,24.9,7.79,0.42,26.5,7.47,0.53,31.1
509,11/05/2017 08:50:00,1012.1,53.8,7.81,0.45,23.5,7.71,0.46,27.2,7.4,0.47,35.0
510,11/05/2017 09:00:00,1012.2,52.6,7.27,0.4,29.7,6.99,0.44,32.7,7.1,0.47,37.4
511,11/05/2017 09:10:00,1012.3,52.0,6.99,0.82,34.6,7.1,1.02,35.4,7.21,1.12,36.6
512,11/05/2017 09:20:00,1012.4,51.8,7.22,0.69,34.1,7.21,0.69,35.3,7.23,0.83,37.0
513,11/05/2017 09:30:00,1012.4,52.6,7.3,0.71,35.4,7.29,0.76,36.4,7.2,0.76,38.1
514,11/05/2017 09:40:00,1012.4,54.0,6.89,0.47,34.4,6.91,0.5,33.9,6.99,0.69,34.1
515,11/05/2017 09:50:00,1012.4,55.2,7.24,0.48,32.7,7.33,0.48,34.0,7.41,0.55,35.2
516,11/05/2017 10:00:00,1012.4,55.6,7.04,0.46,41.0,7.11,0.57,41.1,7.24,0.63,41.4
517,11/05/2017 10:10:00,1012.3,52.6,7.3,0.44,46.4,7.28,0.49,45.7,7.27,0.62,43.5
518,11/05/2017 10:20:00,1012.3,54.4,7.31,0.51,53.8,7.32,0.6,53.1,7.36,0.5,50.8
519,11/05/2017 10:30:00,1012.2,55.1,7.74,0.47,52.9,7.76,0.44,52.6,7.79,0.4,51.8
520,11/05/2017 10:40:00,1012.0,55.7,7.9,0.54,58.5,7.98,0.47,58.3,8.02,0.44,57.9
521,11/05/2017 10:50:00,1011.9,54.2,8.27,0.5,59.3,8.32,0.4,60.2,8.35,0.3,61.5
522,11/05/2017 11:00:00,1011.7,53.6,8.4,0.62,56.7,8.41,0.58,57.3,8.83,0.38,57.2
523,11/05/2017 11:10:00,1011.6,51.3,8.35,0.49,54.5,8.29,0.51,55.1,8.62,0.42,56.6
524,11/05/2017 11:20:00,1011.5,49.4,8.14,0.37,54.2,8.29,0.38,54.9,8.68,0.45,58.6
525,11/05/2017 11:30:00,1011.3,49.5,7.73,0.49,57.3,7.78,0.46,58.4,8.28,0.58,61.4
526,11/05/2017 11:40:00,1011.1,50.3,7.29,0.59,57.0,7.6,0.44,55.9,7.52,0.31,65.4
527,11/05/2017 11:50:00,1011.0,51.3,7.04,0.42,55.5,7.1,0.47,57.4,7.4,0.33,64.4
528,11/05/2017 12:00:00,1010.7,51.1,7.06,0.48,56.5,7.18,0.42,56.8,7.41,0.41,63.6
529,11/05/2017 12:10:00,1010.5,51.3,7.0,0.48,54.8,7.04,0.45,55.1,7.14,0.33,59.7
530,11/05/2017 12:20:00,1010.4,51.0,6.4,0.39,52.0,6.45,0.41,54.2,6.81,0.33,60.2
531,11/05/2017 12:30:00,1010.3,51.2,6.0,0.43,55.5,6.05,0.43,58.7,6.75,0.38,62.4
532,11/05/2017 12:40:00,1010.1,49.5,5.94,0.35,57.1,6.08,0.36,58.9,6.64,0.37,62.0
533,11/05/2017 12:50:00,1009.9,50.8,6.09,0.32,54.9,5.99,0.31,56.2,6.04,0.44,59.4
534,11/05/2017 13:00:00,1009.8,48.1,6.23,0.33,55.8,6.17,0.32,55.3,6.44,0.3,55.8
535,11/05/2017 13:10:00,1009.7,49.8,5.74,0.49,51.7,5.76,0.43,52.3,6.48,0.46,53.8
536,11/05/2017 13:20:00,1009.5,46.5,6.36,0.41,54.3,6.42,0.4,54.0,6.7,0.47,53.8
537,11/05/2017 13:30:00,1009.4,49.8,5.58,0.42,55.2,5.64,0.45,56.9,6.02,0.45,57.7
538,11/05/2017 13:40:00,1009.3,44.5,6.34,0.49,55.1,6.39,0.41,55.5,6.68,0.4,58.2
539,11/05/2017 13:50:00,1009.2,44.5,6.03,0.46,54.8,6.07,0.45,55.9,6.56,0.48,56.9
540,11/05/2017 14:00:00,1009.1,44.1,6.03,0.42,53.4,6.0,0.5,55.5,6.14,0.47,57.0
541,11/05/2017 14:10:00,1009.1,44.0,6.11,0.38,53.5,6.24,0.4,56.3,6.39,0.44,58.9
542,11/05/2017 14:20:00,1008.9,43.1,6.11,0.41,55.5,6.16,0.39,55.6,6.39,0.41,56.5
543,11/05/2017 14:30:00,1008.8,41.1,6.13,0.43,58.4,6.21,0.44,58.4,6.4,0.43,57.2
544,11/05/2017 14:40:00,1008.7,39.1,6.16,0.38,56.5,6.36,0.49,55.7,6.4,0.57,54.7
545,11/05/2017 14:50:00,1008.5,40.6,5.93,0.44,54.9,6.02,0.43,54.1,6.36,0.46,53.6
546,11/05/2017 15:00:00,1008.5,37.7,6.18,0.7,55.1,6.39,0.67,54.4,6.67,0.58,52.3
547,11/05/2017 15:10:00,1008.4,38.8,5.91,0.44,52.0,5.99,0.48,51.8,6.32,0.58,51.3
548,11/05/2017 15:20:00,1008.4,38.0,6.02,0.43,48.2,6.21,0.41,47.1,6.46,0.41,46.9
549,11/05/2017 15:30:00,1008.4,37.8,5.95,0.35,47.7,6.03,0.44,47.3,6.43,0.42,44.7
550,11/05/2017 15:40:00,1008.5,38.0,5.73,0.36,45.7,5.76,0.38,44.5,6.12,0.31,43.1
551,11/05/2017 15:50:00,1008.6,39.6,5.58,0.36,51.3,5.64,0.35,49.4,5.85,0.3,47.0
552,11/05/2017 16:00:00,1008.6,41.0,5.35,0.3,55.8,5.61,0.32,54.3,5.88,0.29,50.5
553,11/05/2017 16:10:00,1008.7,40.8,5.41,0.36,52.5,5.55,0.34,51.0,5.89,0.3,46.0
554,11/05/2017 16:20:00,1008.7,42.8,5.06,0.28,44.1,5.3,0.27,42.4,6.27,0.28,34.2
555,11/05/2017 16:30:00,1008.8,43.5,4.95,0.37,45.5,5.07,0.27,43.0,6.15,0.23,34.7
556,11/05/2017 16:40:00,1008.9,42.9,4.73,0.24,46.0,5.14,0.21,42.8,6.16,0.29,33.8
557,11/05/2017 16:50:00,1008.9,43.8,4.81,0.22,44.7,5.22,0.19,42.2,5.96,0.19,34.4
558,11/05/2017 17:00:00,1009.0,45.0,4.75,0.22,38.7,5.06,0.22,37.0,5.76,0.19,30.4
559,11/05/2017 17:10:00,1009.2,47.0,4.71,0.31,41.5,4.9,0.33,40.1,5.69,0.21,33.8
560,11/05/2017 17:20:00,1009.3,46.6,4.93,0.19,43.4,5.28,0.17,40.7,5.97,0.21,33.5
561,11/05/2017 17:30:00,1009.3,47.9,4.9,0.2,40.5,5.32,0.13,37.8,5.91,0.18,31.9
562,11/05/2017 17:40:00,1009.4,48.5,4.7,0.2,39.8,5.13,0.16,36.1,6.03,0.22,31.2
563,11/05/2017 17:50:00,1009.5,49.0,4.8,0.21,34.7,5.44,0.31,31.0,6.39,0.32,28.7
564,11/05/2017 18:00:00,1009.5,49.9,5.01,0.31,29.8,5.74,0.37,28.7,6.69,0.36,27.0
565,11/05/2017 18:10:00,1009.6,49.6,5.46,0.25,29.0,6.36,0.24,27.1,7.21,0.24,24.8
566,11/05/2017 18:20:00,1009.7,50.5,5.66,0.29,26.1,6.39,0.27,24.0,7.1,0.23,23.6
567,11/05/2017 18:30:00,1009.7,50.9,6.9,0.5,20.2,7.23,0.29,21.2,7.07,0.22,20.9
568,11/05/2017 18:40:00,1009.7,50.3,7.19,0.21,19.1,7.28,0.19,19.3,7.23,0.26,20.8
569,11/05/2017 18:50:00,1009.8,50.7,7.17,0.25,17.4,7.35,0.18,16.7,7.51,0.28,20.7
570,11/05/2017 19:00:00,1009.9,51.3,6.89,0.33,16.3,7.2,0.24,15.2,7.82,0.44,19.2
571,11/05/2017 19:10:00,1010.0,48.8,7.03,0.19,12.7,7.56,0.2,15.4,8.22,0.23,20.0
572,11/05/2017 19:20:00,1010.1,49.9,6.64,0.29,13.7,7.18,0.15,15.5,8.16,0.28,22.0
573,11/05/2017 19:30:00,1010.2,56.5,6.6,0.35,9.7,7.22,0.31,13.7,8.36,0.26,21.4
574,11/05/2017 19:40:00,1010.3,53.7,6.93,0.22,10.5,7.43,0.16,14.8,8.19,0.27,23.9
575,11/05/2017 19:50:00,1010.4,53.0,6.78,0.27,7.4,7.66,0.2,15.0,8.39,0.23,24.7
576,11/05/2017 20:00:00,1010.5,54.9,6.67,0.4,6.2,7.61,0.28,15.4,8.39,0.24,28.1
577,11/05/2017 20:10:00,1010.6,54.6,6.87,0.29,7.8,7.71,0.18,17.2,8.22,0.22,30.0
578,11/05/2017 20:20:00,1010.6,55.0,7.01,0.29,7.2,7.84,0.3,18.3,8.31,0.37,31.0
579,11/05/2017 20:30:00,1010.6,56.4,6.65,0.44,4.7,7.16,0.53,13.8,8.07,0.62,26.0
580,11/05/2017 20:40:00,1010.7,55.4,6.83,0.42,2.4,7.11,0.24,9.5,8.08,0.44,20.5
581,11/05/2017 20:50:00,1010.7,54.9,6.86,0.48,6.4,7.28,0.3,10.1,7.98,0.21,20.1
582,11/05/2017 21:00:00,1010.6,53.5,6.95,0.33,9.2,7.82,0.4,14.9,8.24,0.23,22.5
583,11/05/2017 21:10:00,1010.6,52.3,7.6,0.37,7.9,8.13,0.36,11.2,8.81,0.34,22.9
584,11/05/2017 21:20:00,1010.7,52.3,7.45,0.48,6.8,8.34,0.51,13.0,9.32,0.23,26.3
585,11/05/2017 21:30:00,1010.7,51.7,7.35,0.44,10.0,8.56,0.58,12.7,9.61,0.23,25.9
586,11/05/2017 21:40:00,1010.7,52.2,7.5,0.51,7.9,8.87,0.33,12.7,9.27,0.22,28.0
587,11/05/2017 21:50:00,1010.6,53.5,8.22,0.42,4.8,9.23,0.24,16.8,9.39,0.23,29.7
588,11/05/2017 22:00:00,1010.6,53.3,7.68,0.46,4.0,9.03,0.28,13.9,9.39,0.31,28.5
589,11/05/2017 22:10:00,1010.8,55.7,7.06,0.51,4.8,8.56,0.43,11.8,9.49,0.29,25.0
590,11/05/2017 22:20:00,1010.8,54.7,7.46,0.55,3.4,8.48,0.45,10.3,9.65,0.24,23.8
591,11/05/2017 22:30:00,1010.8,52.5,7.34,0.52,3.3,8.28,0.44,10.0,9.81,0.31,24.2
592,11/05/2017 22:40:00,1010.8,53.1,7.5,0.62,5.4,8.76,0.55,10.0,10.34,0.32,23.0
593,11/05/2017 22:50:00,1010.8,54.1,7.5,0.46,7.0,8.92,0.45,14.2,10.87,0.43,25.5
594,11/05/2017 23:00:00,1010.7,53.7,7.52,0.62,8.8,9.15,0.5,15.4,11.22,0.23,27.7
595,11/05/2017 23:10:00,1010.6,52.3,7.9,0.64,11.5,9.26,0.56,17.3,10.89,0.26,27.8
596,11/05/2017 23:20:00,1010.5,52.8,7.56,0.57,13.3,9.06,0.6,19.9,10.4,0.18,26.9
597,11/05/2017 23:30:00,1010.5,54.6,6.94,0.53,13.5,8.52,0.7,19.8,10.42,0.28,28.2
598,11/05/2017 23:40:00,1010.4,56.0,7.54,0.52,14.7,9.33,0.56,23.7,10.64,0.17,28.8
599,11/05/2017 23:50:00,1010.3,57.7,8.2,0.77,14.5,10.02,0.95,23.0,11.16,0.24,27.1
600,11/06/2017 00:00:00,1010.2,55.7,8.66,0.55,13.9,10.5,0.64,23.7,11.06,0.17,26.5
601,11/06/2017 00:10:00,1010.2,55.5,8.55,0.54,11.9,10.33,0.43,22.1,11.11,0.19,26.8
602,11/06/2017 00:20:00,1010.2,55.7,8.09,0.54,9.3,9.73,0.47,19.6,11.02,0.26,27.5
603,11/06/2017 00:30:00,1010.2,56.2,7.58,0.54,6.7,8.97,0.38,16.6,10.51,0.25,27.4
604,11/06/2017 00:40:00,1010.2,55.3,7.24,0.52,6.6,8.27,0.55,16.0,10.09,0.24,28.7
605,11/06/2017 00:50:00,1010.2,56.6,6.53,0.63,7.7,7.25,0.52,13.4,9.81,0.18,30.9
606,11/06/2017 01:00:00,1010.2,58.3,6.34,0.64,8.9,7.35,0.53,14.9,9.81,0.21,30.9
607,11/06/2017 01:10:00,1010.2,59.8,5.85,0.53,8.5,6.8,0.6,15.6,9.69,0.21,31.6
608,11/06/2017 01:20:00,1010.1,59.0,6.03,0.54,11.5,6.94,0.53,17.5,9.7,0.24,33.8
609,11/06/2017 01:30:00,1010.0,59.1,5.78,0.61,9.4,6.57,0.58,16.2,9.35,0.25,35.3
610,11/06/2017 01:40:00,1010.0,59.1,5.89,0.48,11.4,6.63,0.42,18.9,9.36,0.22,37.4
611,11/06/2017 01:50:00,1009.9,58.4,5.49,0.54,13.9,6.27,0.56,21.4,9.15,0.24,39.3
612,11/06/2017 02:00:00,1009.8,60.7,5.37,0.4,15.3,5.76,0.49,23.1,8.37,0.36,37.9
613,11/06/2017 02:10:00,1009.8,60.3,5.52,0.64,22.4,6.21,0.71,28.8,8.68,0.26,43.5
614,11/06/2017 02:20:00,1009.8,59.6,5.77,0.47,25.5,6.56,0.44,31.0,8.75,0.21,48.5
615,11/06/2017 02:30:00,1009.7,59.8,5.72,0.41,26.1,6.25,0.43,31.8,8.5,0.24,48.9
616,11/06/2017 02:40:00,1009.7,61.7,5.3,0.59,30.4,5.88,0.41,34.3,7.95,0.36,48.0
617,11/06/2017 02:50:00,1009.7,62.7,5.74,0.58,28.4,6.07,0.5,31.4,7.46,0.42,43.7
618,11/06/2017 03:00:00,1009.6,61.8,6.24,0.51,23.6,6.26,0.45,25.6,6.89,0.41,34.6
619,11/06/2017 03:10:00,1009.5,62.1,6.09,0.41,21.3,6.18,0.41,24.9,6.87,0.41,40.8
620,11/06/2017 03:20:00,1009.5,61.1,6.72,0.41,21.2,6.73,0.38,24.9,6.91,0.55,38.8
621,11/06/2017 03:30:00,1009.4,63.6,6.61,0.47,25.9,7.03,0.36,29.8,7.76,0.23,47.7
622,11/06/2017 03:40:00,1009.5,65.4,6.6,0.49,24.6,6.74,0.4,29.4,7.52,0.36,44.9
623,11/06/2017 03:50:00,1009.5,65.2,6.48,0.52,24.4,6.67,0.45,29.7,7.45,0.42,45.1
624,11/06/2017 04:00:00,1009.5,67.4,6.49,0.47,23.5,6.44,0.4,26.3,7.11,0.37,41.1
625,11/06/2017 04:10:00,1009.5,66.0,6.53,0.38,18.1,6.43,0.36,24.4,7.31,0.33,42.8
626,11/06/2017 04:20:00,1009.5,66.2,6.75,0.35,17.5,6.81,0.38,24.8,7.38,0.31,43.2
627,11/06/2017 04:30:00,1009.6,66.3,6.67,0.39,19.8,6.81,0.3,28.1,7.5,0.21,44.1
628,11/06/2017 04:40:00,1009.7,64.1,6.95,0.31,17.1,6.76,0.3,24.6,7.36,0.31,41.5
629,11/06/2017 04:50:00,1009.7,62.3,7.01,0.5,15.6,6.92,0.45,20.6,7.07,0.26,38.8
630,11/06/2017 05:00:00,1009.8,62.4,7.25,0.38,17.5,7.17,0.36,23.7,7.34,0.36,38.6
631,11/06/2017 05:10:00,1009.9,62.4,7.49,0.38,18.4,7.32,0.38,22.6,7.45,0.43,37.2
632,11/06/2017 05:20:00,1010.0,64.0,7.3,0.36,20.4,7.21,0.31,25.8,8.34,0.29,40.2
633,11/06/2017 05:30:00,1010.0,64.5,7.25,0.37,19.8,7.51,0.34,27.8,9.2,0.28,38.1
634,11/06/2017 05:40:00,1010.0,64.9,7.68,0.41,14.2,7.67,0.36,19.1,8.97,0.52,34.9
635,11/06/2017 05:50:00,1010.2,65.3,7.58,0.44,13.3,7.76,0.43,19.1,8.84,0.36,33.6
636,11/06/2017 06:00:00,1010.2,65.7,7.93,0.55,16.8,8.11,0.48,21.5,9.45,0.3,37.7
637,11/06/2017 06:10:00,1010.3,66.2,8.01,0.47,13.8,8.12,0.43,18.3,9.26,0.38,35.0
638,11/06/2017 06:20:00,1010.4,67.1,8.14,0.41,14.9,8.2,0.43,20.2,9.43,0.29,37.6
639,11/06/2017 06:30:00,1010.6,66.8,7.93,0.42,18.9,8.38,0.6,24.9,9.48,0.21,37.9
640,11/06/2017 06:40:00,1010.7,65.2,8.36,0.43,23.4,8.98,0.35,30.5,9.71,0.17,40.9
641,11/06/2017 06:50:00,1010.8,65.4,8.27,0.38,22.1,8.83,0.43,29.1,9.85,0.25,39.7
642,11/06/2017 07:00:00,1010.8,67.0,8.09,0.43,22.6,8.85,0.52,31.1,9.83,0.26,40.2
643,11/06/2017 07:10:00,1010.9,66.8,8.21,0.36,23.5,9.2,0.25,33.7,10.02,0.18,41.1
644,11/06/2017 07:20:00,1011.0,67.0,8.12,0.39,22.2,9.18,0.32,30.4,10.01,0.19,40.3
645,11/06/2017 07:30:00,1011.2,66.7,8.51,0.37,22.2,9.5,0.34,30.9,10.34,0.25,39.9
646,11/06/2017 07:40:00,1011.3,66.7,8.51,0.33,20.9,9.52,0.21,31.7,10.3,0.18,39.4
647,11/06/2017 07:50:00,1011.4,66.7,8.47,0.38,16.5,9.14,0.26,26.6,10.21,0.23,39.7
648,11/06/2017 08:00:00,1011.5,67.1,8.62,0.44,16.7,9.48,0.26,27.8,10.27,0.19,39.7
649,11/06/2017 08:10:00,1011.6,66.8,8.91,0.45,17.4,9.69,0.24,26.7,10.4,0.18,39.5
650,11/06/2017 08:20:00,1011.8,66.4,8.95,0.44,18.5,9.62,0.29,26.3,10.43,0.19,40.5
651,11/06/2017 08:30:00,1011.9,66.3,8.84,0.38,19.0,9.51,0.35,28.0,10.49,0.19,42.1
652,11/06/2017 08:40:00,1012.1,66.9,8.5,0.38,20.2,8.94,0.32,28.1,10.47,0.24,44.8
653,11/06/2017 08:50:00,1012.2,68.1,8.78,0.47,22.5,9.3,0.44,28.4,10.55,0.24,44.2
654,11/06/2017 09:00:00,1012.3,67.8,8.76,0.47,25.4,9.6,0.47,33.3,10.52,0.24,44.6
655,11/06/2017 09:10:00,1012.4,67.9,8.57,0.49,27.1,9.38,0.47,32.4,10.48,0.23,44.5
656,11/06/2017 09:20:00,1012.5,66.6,8.88,0.5,30.5,9.58,0.42,35.7,10.36,0.24,45.9
657,11/06/2017 09:30:00,1012.5,64.5,9.07,0.44,30.9,9.48,0.4,34.1,10.26,0.23,44.0
658,11/06/2017 09:40:00,1012.5,65.0,8.82,0.51,30.0,9.2,0.47,33.6,10.05,0.36,42.1
659,11/06/2017 09:50:00,1012.5,64.7,8.88,0.58,31.5,9.38,0.52,36.7,9.65,0.45,43.3
660,11/06/2017 10:00:00,1012.5,55.3,9.16,0.52,39.3,9.3,0.4,39.9,9.34,0.35,40.5
661,11/06/2017 10:10:00,1012.4,54.9,8.89,0.52,41.3,8.98,0.49,41.8,9.07,0.46,43.8
662,11/06/2017 10:20:00,1012.4,54.4,9.05,0.52,38.6,9.0,0.49,39.4,8.93,0.49,41.8
663,11/06/2017 10:30:00,1012.3,53.8,8.53,0.43,40.1,8.64,0.49,39.7,8.6,0.45,41.0
664,11/06/2017 10:40:00,1012.2,54.5,8.23,0.44,37.1,8.28,0.41,39.2,8.16,0.36,43.2
665,11/06/2017 10:50:00,1012.1,55.7,7.95,0.49,37.6,8.01,0.43,39.2,7.93,0.36,43.9
666,11/06/2017 11:00:00,1012.0,56.1,7.36,0.46,38.8,7.46,0.52,40.4,7.66,0.44,44.0
667,11/06/2017 11:10:00,1011.8,56.3,7.3,0.48,37.4,7.35,0.43,38.9,7.48,0.33,42.3
668,11/06/2017 11:20:00,1011.7,56.9,7.36,0.47,34.2,7.4,0.56,35.9,7.52,0.44,41.2
669,11/06/2017 11:30:00,1011.6,57.8,7.31,0.52,36.3,7.38,0.49,37.3,7.55,0.44,42.2
670,11/06/2017 11:40:00,1011.5,57.2,7.4,0.46,36.8,7.52,0.41,39.7,7.78,0.5,42.5
671,11/06/2017 11:50:00,1011.3,57.3,7.4,0.43,35.8,7.43,0.43,37.9,7.48,0.48,42.7
672,11/06/2017 12:00:00,1011.1,58.8,6.98,0.51,36.3,7.08,0.46,39.2,7.22,0.48,44.0
673,11/06/2017 12:10:00,1011.0,59.1,6.98,0.49,36.5,7.07,0.46,38.0,7.15,0.44,41.9
674,11/06/2017 12:20:00,1010.8,59.6,6.51,0.47,37.2,6.49,0.48,39.7,6.7,0.46,43.8
675,11/06/2017 12:30:00,1010.7,59.4,6.13,0.45,38.4,6.38,0.51,38.8,6.64,0.5,43.3
676,11/06/2017 12:40:00,1010.5,60.0,6.17,0.44,37.3,6.13,0.36,39.9,6.41,0.47,44.9
677,11/06/2017 12:50:00,1010.3,53.8,6.18,0.44,47.0,6.22,0.46,45.4,6.12,0.52,44.4
678,11/06/2017 13:00:00,1010.2,53.2,6.01,0.43,42.6,6.1,0.36,43.0,6.3,0.39,43.9
679,11/06/2017 13:10:00,1010.0,52.6,6.07,0.3,40.7,6.06,0.3,42.0,5.91,0.35,44.2
680,11/06/2017 13:20:00,1009.8,52.4,5.77,0.37,39.0,5.91,0.36,40.8,5.86,0.44,44.2
681,11/06/2017 13:30:00,1009.7,51.3,5.6,0.58,42.8,5.76,0.46,43.0,5.94,0.35,43.5
682,11/06/2017 13:40:00,1009.5,49.2,5.89,0.37,39.9,5.98,0.34,40.2,5.95,0.34,43.0
683,11/06/2017 13:50:00,1009.4,50.6,5.72,0.33,43.1,5.67,0.32,43.0,5.79,0.34,44.1
684,11/06/2017 14:00:00,1009.3,52.8,5.46,0.44,41.2,5.48,0.36,42.2,5.77,0.43,43.1
685,11/06/2017 14:10:00,1009.2,52.7,5.36,0.44,43.5,5.57,0.46,43.7,5.67,0.4,43.7
686,11/06/2017 14:20:00,1009.1,50.8,5.58,0.35,41.8,5.56,0.25,41.6,5.63,0.32,40.2
687,11/06/2017 14:30:00,1009.0,51.3,5.26,0.44,42.9,5.41,0.42,41.6,5.52,0.42,40.7
